isbn,title,author,publisher,pubplace,pubyear,extent,dimensions,subject,inclusiondate,source,library,notes
838583821X,Zajścia antyżydowskie w Polsce w latach 1935-1937,"Żyndul, Jolanta (1964- )",Fundacja im. Kazimierza Kelles-Krauza : Agencja Scholar,Warszawa,1994,96 s.,17 cm.,Antysemityzm,,,,
8320416043,To trzeba wiedzieć leksykon szkolny,,Wydawnictwa Naukowo-Techniczne,Warszawa,1994,"310, [2] s.",21 cm.,,,,,
8390078236,W bibliotece dla dzieci,"Lewandowicz-Nosal, Grażyna (1963- )","Fundacja ""Książka dla Dziecka""",Warszawa,1994,"95, [1] s.",21 cm.,Biblioteki dla dzieci i młodzieży,,,,Bibliogr. przy rozdz.
8390084678,Gdańska prasa polska 1891-1920,"Romanow, Andrzej",Instytut Historii PAN [Polskiej Akademii Nauk],Warszawa,1994,"[2], 265 s., [16] s. tabl.",23 cm.,Prasa (wydawnictwa),,,,Bibliogr. s. 235-246. - Indeks. - Zsfassung.
8322802153,Z teorii i metodologii metafizyki,"Krąpiec, Mieczysław Albert (1921-2008)",Redakcja Wydawnictw Katolickiego Uniwersytetu Lubelskiego,Lublin,1994,"445, [3] s.",24 cm.,Metafizyka,,,,"Indeksy. Streszcz. ang., fr. T. 1 poz. 2606/93"
8390153815,Dar myślenia poradnik samorealizacji,"Grzybowska, Barbara","""Vitex""",Kraków,[1994],69 s.,21 cm.,Psychoterapia,,,,
8385475478,Świadome ja jak wejść na drogę prowadzącą do prawdziwej przemiany,"James, Andy","""Limbus""",Bydgoszcz,1994,"164, [12] s.",20 cm.,Medytacja,,,,
8371200870,Odwaga tworzenia,"May, Rollo (1909-1994)","Dom Wydawniczy ""Rebis""",Poznań,1994,145 s.,20 cm.,Twórczość,,,,
8385696016,Wizualizacja od obrazu do działania,"Paul-Cavallier, François J.","Dom Wydawniczy ""Rebis""",Poznań,1994,"226, [1] s.",20 cm.,Psychoterapia,,,,Bibliogr. s. 220-224.
8305126455,Bądź sobą trening asertywności,"Rees, Shân (1948- )","""Książka i Wiedza""",Warszawa,cop. 1993,"190, [2] s.",21 cm.,Asertywność,,,,
8370720226,Ewangelie synoptyczne geneza i interpretacja,"Bartnicki, Roman (1943- )",Wydawnictwa Akademii Teologii Katolickiej,Warszawa,1993,315 s.,24 cm.,Biblistyka,,,,Bibliogr. s. 305-315.
8390247216,Dary duchowe dzisiaj zasady praktycznego wykorzystania darów Ducha świętego,"Chacha, John N.","Fundacja ""Barnaba""",Gdynia,1994,103 s.,30 cm.,Biblistyka,,,,
8390247224,Podstawy chrześcijańskiego życia poznawanie fundamentów duchowych,"Chacha, John N.","Fundacja ""Barnaba""",Gdynia,1994,126 s.,30 cm.,Biblistyka,,,,
8385037861,Droga Krzyżowa duchowość nabożeństwa i antologia współczesnych tekstów polskich,,Wydaw. Ojców Franciszkanów,Niepokalanów,1994,400 s.,20 cm.,Droga krzyżowa,,,,Bibliogr. s. 35.
8386338121,Oaza Nowej Pragi (w parafii Matki Bożej z Lourdes),"Michałowska, Katarzyna","SKW : ""Heliodor""",Warszawa ; Łomianki,1994,23 s.,20 cm.,Duchowieństwo katolickie,,,,
8386483202,Słownik mitologii hinduskiej,,"""Dialog""",Warszawa,1994,240 s.,21 cm.,Mitologia indyjska,,,,Bibliogr. s. 216-225.
8385631046,"Święta Paschalne dzieje, liturgia, pomoce","Znak, Armin Jacek","""Signum""",Oleśnica,1993,94 s.,20 cm.,Teologia katolicka,,,,Bibliogr. s. 92-93.
8322106432,Poszukiwanie Ameryki,"Niezabitowska, Małgorzata (1948- )",Wydawnictwa Artystyczne i Filmowe,Warszawa,1993,159 s.,33 cm.,,,,,
8390266113,130 lat statystyki Warszawy [1864-1994],,WUS,Warszawa,1994,386 s.,24 cm.,,,,,"Tekst równol. pol., ang. Bibliogr. s. 25-26."
,Subkultury młodzieżowe wybór literatury z lat 1980-1994,"Śliwińska, Anna (bibliolog)",WBP,Opole,1994,30 s.,21 cm,Młodzież,,,,
8385838287,Między polityką a strategią Polska w środowisku międzynarodowym : praca zbiorowa,,"""Scholar""",Warszawa,1994,"190, [1] s.",24 cm.,,,,,Bibliogr. s. 69-71.
8385530363,Bibliografia publikacji pracowników Akademii Ekonomicznej w Poznaniu wydanych w latach 1984-1986,Akademia Ekonomiczna (Poznań),Wydaw. AE,Poznań,1994,291 s.,24 cm.,Ekonomia,,,,Indeks. DOKUMENT W ZBIORZE CZASOPISM zob.: TYTUŁ SERII.
,Wydatki na cele mieszkaniowe w budżetach terenowych,"Gawrzyński, Janusz (1929- )",IGM,Warszawa,1994,37 s.,21 cm.,Budownictwo mieszkaniowe,,,,Na prawach rps.
8390171600,Jak grać na giełdzie vademecum inwestora giełdowego : [praca zbiorowa],,"""Bravox""",Częstochowa,1994,"140, [1] s.",21 cm.,Giełda papierów wartościowych,,,,Bibliogr. s. 140.
8386069031,Ubezpieczenie kredytu,"Kukiełka, Jacek","""Olympus"" Centrum Edukacji i Rozwoju Biznesu",Warszawa,1994,"80, [1] s.",21 cm.,Ubezpieczenia kredytu,,,,Bibliogr. s. 75-80.
8301116846,Pieniądz i system finansowy w Polsce lata 1982-1993 : przemiana ustrojowa,"Polański, Zbigniew.",Wydaw. Naukowe PWN,Warszawa,1995,"165, [2] s.",21 cm.,Banki,,,,Bibliogr. s. 161-[166].
8320809592,Ekonometria metody i ich zastosowanie,"Welfe, Aleksander (1960- )",Państ. Wydaw. Ekonomiczne,Warszawa,1995,"298, [2] s.",24 cm.,Ekonometria,,,,Bibliogr. przy rozdz. oraz s. 297-298.
8390080494,Aktywność gospodarcza ziemiaństwa w Polsce w XVIII - XX wieku,,KTN,Kielce,1993,"203, [1] s.",25 cm.,Burżuazja,,,,
8386088079,Poland's economic order persistence and transformation,"Federowicz, Michał",FEF. WO,Warsaw,1994,160 s.,20 cm.,Transformacja systemu społeczno-gospodarczego,,,,Bibliogr. s. 145-159.
,Uwarunkowania i przesłanki polityki proeksportowej,"Felbur, Stefan (1931- )",IRiSS,Warszawa,1994,201 s.,25 cm.,Handel zagraniczny,,,,
837017518X,Polityka gospodarcza,,Wydaw. Uniwersytetu Gdańskiego,Gdańsk,1994,"239, [1] s.",24 cm.,Gospodarka kapitalistyczna,,,,
,Cele społeczne w określaniu strategii rozwoju w procesie transformacji systemowej,"Sadowski, Zdzisław (1925-2018)",IRiSS,Warszawa,1994,59 s.,25 cm.,Polityka społeczna,,,,
,Session didactique polono-italo-française consacré à L'adaptation de l'enseignement aux transformations systèmiques en Pologne (résumés des communications),,Wydaw. Akademii Ekonomicznej,Wrocław,1992,"78, [1] s.",21 cm.,Integracja europejska,,,,"Tyt. okł. : L'adaptation de l'enseignement aux transformations systèmiques en Pologne : session didactique polono-italo-française, Wrocław 11-13 mai 1992. - Tekst częśc. tł. z pol."
8323105901,Wielofunkcyjny rozwój obszarów wiejskich w regionie toruńskim,"Skawińska, Eulalia (1943- )",UMK,Toruń,1994,186 s.,24 cm.,Rolnictwo,,,,Bibliogr. s. 178-182. - Summ.
8385898131,Studia nad przemianami Podhala,,Wydaw. Naukowe WSP,Kraków,1994,"296 s., [3] k. tabl. złoż.",24 cm.,,,,,Bibliogr. s. 286-289. - Summ. przy pracach.
8385312722,Network marketing sposób na życie,"Szajna, Janusz (1949- )","""Medium""",Warszawa,cop. 1994,160 s.,20 cm.,Marketing wielopoziomowy (MLM),,,,Bibliogr. s. 156.
,Strategia gospodarcza w okresie tranformacji aspekt metodyczny i informacyjny,"Wierzbołowski, Józef (1931- )",IRiSS,Warszawa,1994,"80, [1] s.",25 cm.,Decyzje,,,,
,Międzynarodowy rynek produktów żywnościowych,"Wojciechowski, Henryk (1922-2004)",Wydaw. AE,Poznań,1994,"143, [1] s.",24 cm.,Handel międzynarodowy,,,,Bibliogr. s. [144].
,Powiązania instytucjonalne Polski z gospodarką światową,"Żukrowska, Katarzyna (1949- )",IRiSS,Warszawa,1994,"38, [1] s.",25 cm.,Integracja europejska,,,,
8385731563,Pracownik a prawo karne,"Dobrodziej, Elżbieta",Oficyna Wydawnicza Ośrodka Postępu Organizacyjnego,Bydgoszcz,1994,136 s.,21 cm.,,,,,
8386177012,Import sprzętu elektronicznego,"Gołubowski, Wojciech","Agencja Rozwoju Handlu Zagranicznego ""Editex""",Warszawa,1994,"55, [7] s.",24 cm.,Elektronika,,,,
8370720269,Prawo o Instytutach Życia Konsekrowanego według Kodeksu Kanonów Kościołów Wschodnich,"Kałowski, Julian (1933-2011)",Wydawnictwa Akademii Teologii Katolickiej,Warszawa,1994,"[2], 313 s.",24 cm.,Instytuty życia konsekrowanego,,,,Bibliogr. s. 15-26.
8390222302,Lekarz a świadczenia z ubezpieczenia społecznego (przepisy),,"Agencja Informacyjno-Reklamowa ""Infomed""",Łódź,1994,72 s.,21 cm.,Macierzyństwo,,,,
,Pakty Praw Człowieka w procesie edukacji praca zbiorowa,,[Instytut Pedagogiki i Psychologii Wyższej Szkoły Pedagogicznej],Zielona Góra,1994,144 s.,21 cm.,Pedagogika,,,,"Mater. z konferencji naukowej, Zielona Góra 14-15 grudnia 1993 r. - Tekst częśc. niem. Bibliogr. s. 44-45, 53-54."
8301111658,Historia prawa,"Sójka-Zielińska, Katarzyna (1931-2019)",Wydaw. Naukowe PWN,Warszawa,1995,"402, [2] s.",24 cm.,Prawo,,,,Bibliogr. s. 382-392. - Indeks.
8311083088,10 lat piekła w Legii Cudzoziemskiej,"Białoskórski, Józef","""Bellona"" : ""Rytm""",Warszawa,1994,"294, [2] s.",21 cm.,,,,,"Edycja wg wyd. Towarzystwa Wydawniczego, Wwa 1935."
,Redagowanie gazety garnizonowej i uczelnianej,"Tarkowski, Marian",BPiI MON,Warszawa,1994,60 s.,21 cm.,Dziennikarstwo,,,,Bibliogr. s. 60.
,Akta szkół i administracji szkolnej w zasobie Archiwum Państwowego w Przemyślu,Archiwum Państwowe (Przemyśl) pbl,AP,Przemyśl,1994,"[2], 160, [5] s.",21 cm.,Archiwa państwowe,,,,"Rez., summ., Zsfassung."
8370850693,Projektowanie systemów edukacji podróże w przyszłość,"Banathy, Bela H.",Wydaw. Politechniki Wrocławskiej,Wrocław,1994,187 s.,24 cm.,Kształcenie,,,,Bibliogr. s. 181-182. - Indeks.
,"Pozycja społeczna ""ucznia przeciętnego"" w klasie szkolnej","Bilińska-Suchanek, Ewa (1954-2017)",WSP,Słupsk,1994,"158, [1] s.",21 cm.,Dzieci,,,,Bibliogr. s. 139-147.
8370960758,Edukacja nieszkolna (równoległa) w warunkach przemian w Polsce,,Wydaw. Uczelniane WSP,Bydgoszcz,1994,298 s.,24 cm.,Wychowanie pozaszkolne,,,,"Bibliogr., Zsfassung przy rozdz."
838606255X,Profesor Ludwik Jaxa-Bykowski (1881-1948) : ostatnie lata życia,"Jaxa-Kwiatkowska, Bogumiła",Wydawnictwa IHN. PAN,Warszawa,1994,119 s.,21 cm.,Pedagodzy,,,,Zawiera bibliogr. prac L. Jaxy-Bykowskiego. Bibliogr. s. 59-61.
8385599444,Sztuka samokształcenia,"Karaś, Stanisław (1943-2002)","WSP TWP : ""Sorus""",Warszawa ; Poznań,1994,"140, [3] s.",21 cm.,Samokształcenie,,,,Bibliogr. s. [141].
8323105731,"Koncerty Uniwersyteckie, wykłady",,Wydaw. UMK,Toruń,1994,42 s.,21 cm.,Szkolnictwo wyższe,,,,Teksty wykładów wygłoszonych w ramach Koncertów Uniwersyteckich w roku akademickim 1993/94.
8385599452,Kształcenie nauczycieli klas początkowych materiały dydaktyczne,,"WSP TWP : ""Sorus""",Warszawa ; Poznań,1994,"91, [1] s.",21 cm.,Nauczyciele nauczania początkowego,,,,Bibliogr. przy mater.
8302035017,Mam 6 [sześć] lat przewodnik dla nauczyciela : praca zbiorowa,,Wydawnictwa Szkolne i Pedagogiczne,Warszawa,1994,"124, [1] s.",21 cm.,Czytanie,,,,
8390108232,"Niektóre aspekty porównawcze edukacji nauczycielskiej (materiały międzynarodowej konferencji naukowej nt. : ""Aktualne problemy kształcenia i doskonalenia nauczycieli w Europie Środkowej"", Opole 28-29 IX 1993)",,Instytut Nauk Pedagogicznych. WSP,Opole,1994,388 s.,21 cm.,Nauczyciele,,,,"Tekst częśc. tł. z czes., ros., słowac. Bibliogr. przy ref. - Spis treści także ang."
,Listy Eugeniusza Piaseckiego do Stanisława Ciechanowskiego (1918-1939),"Piasecki, Eugeniusz Witold (1872-1947)",AWF,Kraków,1993,161 s.,23 cm.,Wychowanie fizyczne,,,,Bibliogr. s. 153-154. - Indeks.
8386335017,Prawo dziecka do współdecydowania o sobie w procesie wychowania,,ODN,Zielona Góra,1994,55 s.,20 cm.,Decyzje,,,,Bibliogr. s. 55.
8390100339,Przygotowanie studentów do twórczego nauczania matematyki praca zbiorowa,,Ośrodek Badań Prognostycznych,Wrocław,1994,171 s.,21 cm.,Matematyka,,,,
838567814X,Stosunki służbowe i warunki pracy nauczycieli w Polsce do 1939 r[oku],"Smołalski, Antoni (1928- )",Dział Wydawnictw WSP,Opole,1994,112 s.,23 cm.,Nauczyciele,,,,Summ.
,Psychospołeczne uwarunkowania czynności lekcyjnych nauczyciela kultury fizycznej,"Srokosz, Wacław",AWF,Kraków,1993,154 s.,23 cm.,Nauczyciele,,,,Bibliogr. s. 121-128. - Summ.
,Zastosowanie komputerów w nauczaniu chemii,"Sztejnberg, Aleksander",WSP,Opole,1994,136 s.,24 cm.,Chemia,,,,Bibliogr. s. 129-136.
8385599460,Edukacja nauczycielska w zakresie pedagogiki wczesnoszkolnej,"Więckowski, Ryszard (1935-2002)","WSP TWP : ""Sorus""",Warszawa ; Poznań,1994,"79, [1] s.",21 cm.,Nauczyciele,,,,
,Prace badawcze Wydziału Pedagogicznego,Wydział Nauk Społecznych (Akademia Pomorska ; Słupsk),WSP,Słupsk,1993,287 s.,20 cm.,Pedagogika,,,,Bibliogr. przy rozdz.
8323105820,Problemy ochrony i rekultywacji środowiska,"Cieśliński, Zbigniew (1930-2001)",UMK,Toruń,1994,"228, [1] s.",24 cm.,Nieużytki,,,,Bibliogr. s. 177-180.
8390015455,"Ku integracji krajów bałtyckich Bałtyckie Forum Ekologiczne, V międzynarodowe sympozjum, [IX 1992, Gdańsk] : materiały naukowe zjazdu",,Franciszkański Ruch Ekologiczny,Gdańsk,1993,163 s.,21 cm.,Katastrofa jądrowa w Czarnobylu (1986),,,,"Tyt. równol. : Towards the integration of the Baltics = Zur Integration Ostseeländer. - Tyt. okł. : V Bałtyckie Forum Ekologiczne. - Tekst częśc. ang., ros. i częśc. tł. z ang., niem., ros. Bibliogr., Zsfassung przy ref."
,"Matematyka definicje, twierdzenia, zadania : semestr I","Dubnicki, Walerian",Szkoła Główna Handlowa. Oficyna Wydawnicza,Warszawa,1994,83 s.,24 cm.,Matematyka,,,,Na prawach rps.
8370850979,"Kurs informatyki z ćwiczeniami Unix, Pascal i struktury danych","Paluszyński, Witold",Oficyna Wydawnicza PW,Wrocław,1994,260 s.,24 cm.,PASCAL (język programowania),,,,Indeks.
,Ćwiczenia laboratoryjne z chemii fizycznej,"Zieliński, Ryszard (1951- )",Wydaw. AE,Poznań,1994,283 s.,24 cm.,Chemia fizyczna,,,,Bibliogr. s. 277-278.
,Boża Wola IG 1,,PIG,Warszawa,1993,"109 s., [2] k. tabl. złoż.",24 cm.,Otwory wiertnicze,,,,Bibliogr. s. 107-109.
8385708065,Warunki hydrodynamiczne Zalewu Szczecińskiego i Cieśnin łączących Zalew z Zatoką Pomorską monografia,,Wydaw. IBW. PAN,Gdańsk,1993,287 s.,24 cm.,Hydrodynamika,,,,Bibliogr. przy rozdz.
832291040X,Przewodnik po wystawach Muzeum Przyrodniczego we Wrocławiu,Muzeum Przyrodnicze im. Władysława Rydzewskiego (Uniwersytet Wrocławski),Wydaw. UW,Wrocław,1993,"2 cz. w 1 wol. (167, [3] s.)",19 cm.,Muzea przyrodnicze,,,,
8385394214,ABC ... biologii słowniczek ilustrowany,"Wiśniewska, Anucjata","""Oświata""",Warszawa,1994,"210, [1] s.",17 cm.,Biologia,,,,
,Bibliografia prac Akademii Medycznej im. Karola Marcinkowskiego w Poznaniu opublikowanych w roku 1987 = Bibliography of works of Karol Marcinkowski Academy of Medicine in Poznań published in 1987,Akademia Medyczna im. Karola Marcinkowskiego (Poznań),Wydawnictwa Uczelniane AM,Poznań,1993,"335, [1] s.",24 cm.,Medycyna,,,,Indeksy. - Spis treści także ang. DOKUMENT W ZBIORZE CZASOPISM zob.: TYTUŁ SERII.
,Wpływ neutrofilów na aktywność cytotoksyczną komórek NK u ludzi rozprawa na stopień doktora habilitowanego nauk medycznych,"Baj, Zbigniew (medycyna)",WAM,Łódź,1994,"[2], 130 s.",21 cm.,Leczenie onkologiczne,,,,Bibliogr. s. 92-130.
8390171147,"Chi Kung leczenie, sztuki walki, długie życie","Gacki, Tadeusz","""Source""",Katowice,1994,151 s.,20 cm.,Chi Kung,,,,
8390160242,Choroby metaboliczne kości,"Galus, Krzysztof (1937- )",Med Tour Press International. Wydaw. Medyczne,Warszawa,1994,"409, [1] s.",24 cm.,Choroby kości,,,,Bibliogr. przy częściach. - Indeks.
8320018021,Fizjologia podstawy fizjologii lekarskiej,"Ganong, William F. (1924- )",Wydaw. Lekarskie PZWL,Warszawa,1994,962 s.,24 cm.,Fizjologia człowieka,,,,Bibliogr. przy rozdz. - Indeks.
830205559X,Uzależnienia skuteczność programów profilaktyki,"Gaś, Zbigniew Bronisław (1952- )",Wydawnictwa Szkolne i Pedagogiczne,Warszawa,1994,"167, [1] s.",21 cm.,Uzależnienie (nałóg),,,,Bibliogr. s. 164-[168].
,Jakość żywności a zdrowie człowieka (materiały do zajęć seminaryjnych z bromatologii),"Gertig, Henryk (1924-2011)",Wydawnictwa Uczelniane AM,Poznań,1993,"[4], V, [1], 265, [10] s.",24 cm.,Jakość żywności,,,,Bibliogr. s. 264-265.
,Mikrobiologia dla farmaceutów,,Wydawnictwa Uczelniane AM,Poznań,1994,"442, [2] s.",24 cm.,Leki,,,,Bibliogr. przy rozdz.
8371200714,Przezwyciężyć depresję,"Papolos, Demitri F.","Dom Wydawniczy ""Rebis""",Poznań,1994,"455, [1] s.",20 cm.,Depresja psychiczna,,,,Bibliogr. s. 413-439. - Indeks.
,Towaroznawstwo opakowań,"Korzeniowski, Andrzej (1939- )",Wydaw. AE,Poznań,1994,165 s.,24 cm.,Opakowania,,,,Wykaz norm s. 156-165.
8386209224,Czołgi niemieckie 1933-1945,"Ledwoch, Janusz","""Militaria""",Warszawa,cop. 1994,319 s.,17 cm.,Czołgi,,,,
8386209100,Czołgi brytyjskie 1939-45,"Ledwoch, Janusz","""Militaria""",Warszawa,1994,319 s.,17 cm.,Czołgi,,,,
8386209151,Czołgi USA 1939-1945,"Ledwoch, Janusz","""Militaria""",Warszawa,1994,320 s.,17 cm.,Czołgi,,,,Tyt. okł. : Czołgi amerykańskie 1939-45.
,Laboratoryjne badania fizycznych cech gruntów,"Pałka, Julian (1924-2008)",PK,Kraków,1993,"316 s., [1] k. tabl.",24 cm.,Grunt,,,,"Wyd. poprz. ogł. pt. : Grunty budowlane. Bibliogr. s. 313-315, normy s. 316. Cz. 1 nie ukazuje się Skrypt dla studentów wyższych szkół technicznych do przedmiotu mechanika gruntów."
8386272104,Projektowanie układów elektronicznych wspomagane komputerem,"Aniserowicz, Karol (1955- )",Wydawnictwa PB,Białystok,1994,144 s.,23 cm.,Układ elektroniczny,,,,Bibliogr. s. 143-144.
8302050032,Elektrotechnika,"Bolkowski, Stanisław (1930- )",Wydawnictwa Szkolne i Pedagogiczne,Warszawa,1994,"334, [1] s.",24 cm.,Elektrotechnika,,,,Dla kl. I i II techników elektrycznych i elektronicznych wszystkich specjalności.
8302054860,"Urządzenia telegraficzne, telematyczne i transmisji danych","Saj, Eugeniusz",Wydawnictwa Szkolne i Pedagogiczne,Warszawa,1994,"203, [1] s.",24 cm.,Telegrafia,,,,Bibliogr. s. 203-[204]. Podręcznik dla technikum.
,"Górnictwo siarki a ekologia (międzynarodowe sympozjum naukowe, Baranów Sand., 24-25. 11. 93)",,"Pracownia Informacji Naukowo-Technicznej i Ochrony Własności Przemysłowej OB-RPS ""Siarkopol""",Tarnobrzeg,1993,[151] s.,30 cm.,Górnictwo odkrywkowe,,,,"Tekst częśc. tł. z ukr., słowac. Bibliogr. przy refer."
8390135728,"PKP [Polskie Koleje Państwowe] - Zakład Taboru Toruń-Kluczyki w latach 1944-1994 parowozownia, wagonownia, lokomotywownia","Bełkot, Jan (1946-2004)",Toruńska Szkoła Zarządzania,Toruń,1994,"145, [3] s., [28] s. tabl.",21 cm.,Tabor kolejowy,,,,Tyt. okł. : Zakład Taboru Toruń-Kluczyki w latach 1944-1994. - Zawiera także wspomnienia pracowników Lokomotywowni i Wagonowni. Bibliogr. s. 125-126.
8302055166,Naprawa i obsługa pojazdów samochodowych podręcznik dla technikum,"Orzełowski, Seweryn",Wydawnictwa Szkolne i Pedagogiczne,Warszawa,1994,"358, [2] s.",24 cm.,Samochody,,,,Wyd. 10 pt. : Technologia naprawy i obsługi pojazdów samochodowych. Bibliogr. s. [360]. Dla kl. V technikum mechanicznego o specjalności naprawa i eksploatacja pojazdów samochodowych oraz dla kl. IV i V technikum mechanicznego do przedmiotu Technologia obsługi i naprawy pojazdów samochodowych.
8320611326,Volkswagen Polo,,Wydawnictwa Komunikacji i Łączności,Warszawa,1994,"164, [4] s., [1] k. tabl.",29 cm.,Volkswagen Polo,,,,Indeks.
,Materiały konferencji naukowo-technicznej na temat Systemy informacji przestrzennej o lasach,,PW,Warszawa,1994,113 s.,24 cm.,Leśnictwo,,,,"Tekst częśc. niem. Bibliogr., streszcz., summ., Zsfassung przy ref."
8390275317,Hodowle w szkolnej pracowni i ich wykorzystanie w nauce ekologii,"Szwedo, Jacek (1966- )","Centrum Edukacji Ekologicznej Pałacu Młodzieży : Stowarzyszenie Ekologiczne ""Głos Natury""",Katowice,[1994],"[4], 62, [2] s., [8] s. fot. kolor.",21 cm.,Bezkręgowce,,,,Opis wg okł. Bibliogr. s. 46-47.
8385056114,"Wyposażenie techniczne dla kucharzy kwalifikowanych, garmażerów i cukierników","Hebda, Krystyna","""Zetdezet""",Warszawa,1994,"S. 3-121, [3]",21 cm.,Gastronomia,,,,"Opis wg okł. - Na okł. nr materiałów szkoleniowych : M-70. - W metryce błędne oznaczenie kolejności wyd. : Wyd. 2 popr. i uzup. Bibliogr. s. [123], wykaz wybranych przepisów prawnych dotyczących ochrony pracy s. 120-[122]."
8390196603,Światowy morski system łączności alarmowej i bezpieczeństwa GMDSS,"Czajkowski, Jerzy","PWP [Przedsiębiorstwo Wydawniczo-Poligraficzne] ""Skryba""",Warszawa,1994,"186, [1] s., [8] k. tabl. złoż., [10] s. tabl.",21 cm.,Radiokomunikacja morska,,,,"Bibliogr. s. 178-180. Brak wyd. 1, 2"
8386278056,Systemy telewizyjne we współczesnym świecie,"Dobek-Ostrowska, Bogusława (1955- )",Wrocławska Oficyna Nauczycielska,Wrocław,1994,18 s.,21 cm.,Telewizja,,,,
,Sztuka negocjacji jako metoda osiągania celu,"Nierenberg, Gerard I.","""Studio Emka""",Warszawa,cop. 1994,"252, [1] s.",18 cm.,Negocjacje,,,,
,Sto lat ostrołęckiej kolei szkic historyczny,"Parzych, Czesław (1938- )",Towarzystwo Przyjaciół Ostrołęki,Ostrołęka,1993,"174, [1] s.",20 cm.,Kolejarze,,,,Bibliogr. s. 172-[175].
,Zarządzanie przedsiębiorstwem a konkurencja rynkowa,"Fabiańska, Krystyna","""Petex""",Katowice,1994,72 s.,21 cm.,Konkurencja,,,,Bibliogr. s. 71-72.
,The financial restructuring of companies and banks in Poland and Sweden a collective paper,,"""Artex""",Gdańsk,1994,81 s.,29 cm.,Banki,,,,"Materiały z seminarium polsko-szwedzkiego, Gdańsk 24-26 09 1993 r."
,Restrukturyzacja finansowa przedsiębiorstw i banków w Polsce i w Szwecji praca zbiorowa,,Dział Wydawnictw Uniwersytetu Gdańskiego,Gdańsk ; Sopot,1994,"[3], 75 s.",30 cm.,Banki,,,,"Materiały z seminarium polsko-szwedzkiego, Gdańsk 24-26. 09. 1993 r. - Tekst częśc. tł. ze szw."
8390255502,Komputer w firmie !,"Szumielski, Henryk Brunon","""Autor""",Elbląg,1994,220 s.,25 cm.,Minikomputery i mikrokomputery,,,,Bibliogr. s. 210-214. - Indeks.
8385673040,Ocena efektywności rzeczowych inwestycji przedsiębiorstw,"Wrzosek, Stefan (1948- )","""Sygma""",Wrocław,1994,119 s.,21 cm.,Inwestycje,,,,Bibliogr. s. 116-119.
,Angielsko-polski słownik pojęć stosowanych w reklamie,"Harris, Rodney",Biuro Reklamy TVP [Telewizji Polskiej],[Warszawa],[1994],"61, [3] s.",21 cm.,Reklama,,,,
